Id,Weekly_Sales
8_83_2013-04-19,459.14453125
8_83_2013-04-26,323.54296875
8_83_2013-05-03,960.7890625
8_83_2013-05-10,825.18359375
8_83_2013-05-17,689.58203125
8_83_2013-05-24,553.98046875
8_83_2013-05-31,418.37890625
8_83_2013-06-07,1075.00390625
8_83_2013-06-14,939.40234375
8_83_2013-06-21,803.80078125
8_83_2013-06-28,668.19921875
8_83_2013-07-05,1305.44140625
8_83_2013-07-12,1169.83984375
8_83_2013-07-19,1034.23828125
8_83_2013-07-26,898.63671875
8_85_2012-11-02,1080.0234375
8_85_2012-11-09,944.421875
8_85_2012-11-16,808.81640625
8_85_2012-11-23,1598.92578125
8_85_2012-11-30,537.61328125
8_85_2012-12-07,1174.86328125
8_85_2012-12-14,1039.26171875
8_85_2012-12-21,903.66015625
8_85_2012-12-28,1693.76953125
8_85_2013-01-04,-947.1328125
8_85_2013-01-11,-1082.734375
8_85_2013-01-18,-1218.3359375
8_85_2013-01-25,-1353.9375
8_85_2013-02-01,-697.3125
8_85_2013-02-08,92.796875
8_85_2013-02-15,-968.515625
8_85_2013-02-22,-1104.1171875
8_85_2013-03-01,-505.6171875
8_85_2013-03-08,-641.21875
8_85_2013-03-15,-776.8203125
8_85_2013-03-22,-912.421875
8_85_2013-03-29,-1048.02734375
8_85_2013-04-05,-391.40234375
8_85_2013-04-12,-527.00390625
8_85_2013-04-19,-662.60546875
8_85_2013-04-26,-798.20703125
8_85_2013-05-03,-160.9609375
8_85_2013-05-10,-296.56640625
8_85_2013-05-17,-432.16796875
8_85_2013-05-24,-567.76953125
8_85_2013-05-31,-703.37109375
8_85_2013-06-07,-46.74609375
8_85_2013-06-14,-182.34765625
8_85_2013-06-21,-317.94921875
8_85_2013-06-28,-453.55078125
8_85_2013-07-05,183.69140625
8_85_2013-07-12,48.08984375
8_85_2013-07-19,-87.51171875
8_85_2013-07-26,-223.11328125
8_87_2012-11-02,12891.8203125
8_87_2012-11-09,12756.21875
8_87_2012-11-16,12620.61328125
8_87_2012-11-23,13410.72265625
8_87_2012-11-30,12349.41015625
8_87_2012-12-07,12986.66015625
8_87_2012-12-14,12851.05859375
8_87_2012-12-21,12715.45703125
8_87_2012-12-28,13505.56640625
8_87_2013-01-04,10864.6640625
8_87_2013-01-11,10729.0625
8_87_2013-01-18,10593.4609375
8_87_2013-01-25,10457.859375
8_87_2013-02-01,11114.484375
8_87_2013-02-08,11904.59375
8_87_2013-02-15,10843.28125
8_87_2013-02-22,10707.6796875
8_87_2013-03-01,11306.1796875
8_87_2013-03-08,11170.578125
8_87_2013-03-15,11034.9765625
8_87_2013-03-22,10899.375
8_87_2013-03-29,10763.76953125
8_87_2013-04-05,11420.39453125
8_87_2013-04-12,11284.79296875
8_87_2013-04-19,11149.19140625
8_87_2013-04-26,11013.58984375
8_87_2013-05-03,11650.8359375
8_87_2013-05-10,11515.23046875
8_87_2013-05-17,11379.62890625
8_87_2013-05-24,11244.02734375
8_87_2013-05-31,11108.42578125
8_87_2013-06-07,11765.05078125
8_87_2013-06-14,11629.44921875
8_87_2013-06-21,11493.84765625
8_87_2013-06-28,11358.24609375
8_87_2013-07-05,11995.48828125
8_87_2013-07-12,11859.88671875
8_87_2013-07-19,11724.28515625
8_87_2013-07-26,11588.68359375
8_90_2012-11-02,44772.140625
8_90_2012-11-09,44636.5390625
8_90_2012-11-16,44500.93359375
8_90_2012-11-23,45291.04296875
8_90_2012-11-30,44229.73046875
8_90_2012-12-07,44866.98046875
8_90_2012-12-14,44731.37890625
8_90_2012-12-21,44595.77734375
8_90_2012-12-28,45385.88671875
8_90_2013-01-04,42744.984375
8_90_2013-01-11,42609.3828125
8_90_2013-01-18,42473.78125
8_90_2013-01-25,42338.1796875
8_90_2013-02-01,42994.8046875
8_90_2013-02-08,43784.9140625
8_90_2013-02-15,42723.6015625
8_90_2013-02-22,42588.0
8_90_2013-03-01,43186.5
8_90_2013-03-08,43050.8984375
8_90_2013-03-15,42915.296875
8_90_2013-03-22,42779.6953125
8_90_2013-03-29,42644.08984375
8_90_2013-04-05,43300.71484375
8_90_2013-04-12,43165.11328125
8_90_2013-04-19,43029.51171875
8_90_2013-04-26,42893.91015625
8_90_2013-05-03,43531.15625
8_90_2013-05-10,43395.55078125
8_90_2013-05-17,43259.94921875
8_90_2013-05-24,43124.34765625
8_90_2013-05-31,42988.74609375
8_90_2013-06-07,43645.37109375
8_90_2013-06-14,43509.76953125
8_90_2013-06-21,43374.16796875
8_90_2013-06-28,43238.56640625
8_90_2013-07-05,43875.80859375
8_90_2013-07-12,43740.20703125
8_90_2013-07-19,43604.60546875
8_90_2013-07-26,43469.00390625
8_91_2012-11-02,33228.546875
8_91_2012-11-09,33092.9453125
8_91_2012-11-16,32957.33984375
8_91_2012-11-23,33747.44921875
8_91_2012-11-30,32686.13671875
8_91_2012-12-07,33323.38671875
8_91_2012-12-14,33187.78515625
8_91_2012-12-21,33052.18359375
8_91_2012-12-28,33842.29296875
8_91_2013-01-04,31201.390625
8_91_2013-01-11,31065.7890625
8_91_2013-01-18,30930.1875
8_91_2013-01-25,30794.5859375
8_91_2013-02-01,31451.2109375
8_91_2013-02-08,32241.3203125
8_91_2013-02-15,31180.0078125
8_91_2013-02-22,31044.40625
8_91_2013-03-01,31642.90625
8_91_2013-03-08,31507.3046875
8_91_2013-03-15,31371.703125
8_91_2013-03-22,31236.1015625
8_91_2013-03-29,31100.49609375
8_91_2013-04-05,31757.12109375
8_91_2013-04-12,31621.51953125
8_91_2013-04-19,31485.91796875
8_91_2013-04-26,31350.31640625
8_91_2013-05-03,31987.5625
8_91_2013-05-10,31851.95703125
8_91_2013-05-17,31716.35546875
8_91_2013-05-24,31580.75390625
8_91_2013-05-31,31445.15234375
8_91_2013-06-07,32101.77734375
8_91_2013-06-14,31966.17578125
8_91_2013-06-21,31830.57421875
8_91_2013-06-28,31694.97265625
8_91_2013-07-05,32332.21484375
8_91_2013-07-12,32196.61328125
8_91_2013-07-19,32061.01171875
8_91_2013-07-26,31925.41015625
8_92_2012-11-02,74743.7421875
8_92_2012-11-09,74608.140625
8_92_2012-11-16,74472.53515625
8_92_2012-11-23,75262.64453125
8_92_2012-11-30,74201.33203125
8_92_2012-12-07,74838.58203125
8_92_2012-12-14,74702.98046875
8_92_2012-12-21,74567.37890625
8_92_2012-12-28,75357.48828125
8_92_2013-01-04,72716.5859375
8_92_2013-01-11,72580.984375
8_92_2013-01-18,72445.3828125
8_92_2013-01-25,72309.78125
8_92_2013-02-01,72966.40625
8_92_2013-02-08,73756.515625
8_92_2013-02-15,72695.203125
8_92_2013-02-22,72559.6015625
8_92_2013-03-01,73158.1015625
8_92_2013-03-08,73022.5
8_92_2013-03-15,72886.8984375
8_92_2013-03-22,72751.296875
8_92_2013-03-29,72615.69140625
8_92_2013-04-05,73272.31640625
8_92_2013-04-12,73136.71484375
8_92_2013-04-19,73001.11328125
8_92_2013-04-26,72865.51171875
8_92_2013-05-03,73502.7578125
8_92_2013-05-10,73367.15234375
8_92_2013-05-17,73231.55078125
8_92_2013-05-24,73095.94921875
8_92_2013-05-31,72960.34765625
8_92_2013-06-07,73616.97265625
8_92_2013-06-14,73481.37109375
8_92_2013-06-21,73345.76953125
8_92_2013-06-28,73210.16796875
8_92_2013-07-05,73847.41015625
8_92_2013-07-12,73711.80859375
8_92_2013-07-19,73576.20703125
8_92_2013-07-26,73440.60546875
8_93_2012-11-02,25829.2734375
8_93_2012-11-09,25693.671875
8_93_2012-11-16,25558.06640625
8_93_2012-11-23,26348.17578125
8_93_2012-11-30,25286.86328125
8_93_2012-12-07,25924.11328125
8_93_2012-12-14,25788.51171875
8_93_2012-12-21,25652.91015625
8_93_2012-12-28,26443.01953125
8_93_2013-01-04,23802.1171875
8_93_2013-01-11,23666.515625
8_93_2013-01-18,23530.9140625
8_93_2013-01-25,23395.3125
8_93_2013-02-01,24051.9375
8_93_2013-02-08,24842.046875
8_93_2013-02-15,23780.734375
8_93_2013-02-22,23645.1328125
8_93_2013-03-01,24243.6328125
8_93_2013-03-08,24108.03125
8_93_2013-03-15,23972.4296875
8_93_2013-03-22,23836.828125
8_93_2013-03-29,23701.22265625
8_93_2013-04-05,24357.84765625
8_93_2013-04-12,24222.24609375
8_93_2013-04-19,24086.64453125
8_93_2013-04-26,23951.04296875
8_93_2013-05-03,24588.2890625
8_93_2013-05-10,24452.68359375
8_93_2013-05-17,24317.08203125
8_93_2013-05-24,24181.48046875
8_93_2013-05-31,24045.87890625
8_93_2013-06-07,24702.50390625
8_93_2013-06-14,24566.90234375
8_93_2013-06-21,24431.30078125
8_93_2013-06-28,24295.69921875
8_93_2013-07-05,24932.94140625
8_93_2013-07-12,24797.33984375
8_93_2013-07-19,24661.73828125
8_93_2013-07-26,24526.13671875
8_94_2012-11-02,32464.2890625
8_94_2012-11-09,32328.6875
8_94_2012-11-16,32193.08203125
8_94_2012-11-23,32983.19140625
8_94_2012-11-30,31921.87890625
8_94_2012-12-07,32559.12890625
8_94_2012-12-14,32423.52734375
8_94_2012-12-21,32287.92578125
8_94_2012-12-28,33078.03515625
8_94_2013-01-04,30437.1328125
8_94_2013-01-11,30301.53125
8_94_2013-01-18,30165.9296875
8_94_2013-01-25,30030.328125
8_94_2013-02-01,30686.953125
8_94_2013-02-08,31477.0625
8_94_2013-02-15,30415.75
8_94_2013-02-22,30280.1484375
8_94_2013-03-01,30878.6484375
8_94_2013-03-08,30743.046875
8_94_2013-03-15,30607.4453125
8_94_2013-03-22,30471.84375
8_94_2013-03-29,30336.23828125
8_94_2013-04-05,30992.86328125
8_94_2013-04-12,30857.26171875
8_94_2013-04-19,30721.66015625
8_94_2013-04-26,30586.05859375
8_94_2013-05-03,31223.3046875
8_94_2013-05-10,31087.69921875
8_94_2013-05-17,30952.09765625
8_94_2013-05-24,30816.49609375
8_94_2013-05-31,30680.89453125
8_94_2013-06-07,31337.51953125
8_94_2013-06-14,31201.91796875
8_94_2013-06-21,31066.31640625
8_94_2013-06-28,30930.71484375
8_94_2013-07-05,31567.95703125
8_94_2013-07-12,31432.35546875
8_94_2013-07-19,31296.75390625
8_94_2013-07-26,31161.15234375
8_95_2012-11-02,69361.7890625
8_95_2012-11-09,69226.1875
8_95_2012-11-16,69090.58203125
8_95_2012-11-23,69880.69140625
8_95_2012-11-30,68819.37890625
8_95_2012-12-07,69456.62890625
8_95_2012-12-14,69321.02734375
8_95_2012-12-21,69185.42578125
8_95_2012-12-28,69975.53515625
8_95_2013-01-04,67334.6328125
8_95_2013-01-11,67199.03125
8_95_2013-01-18,67063.4296875
8_95_2013-01-25,66927.828125
8_95_2013-02-01,67584.453125
8_95_2013-02-08,68374.5625
8_95_2013-02-15,67313.25
8_95_2013-02-22,67177.6484375
8_95_2013-03-01,67776.1484375
8_95_2013-03-08,67640.546875
8_95_2013-03-15,67504.9453125
8_95_2013-03-22,67369.34375
8_95_2013-03-29,67233.73828125
8_95_2013-04-05,67890.36328125
8_95_2013-04-12,67754.76171875
8_95_2013-04-19,67619.16015625
8_95_2013-04-26,67483.55859375
8_95_2013-05-03,68120.8046875
8_95_2013-05-10,67985.19921875
8_95_2013-05-17,67849.59765625
8_95_2013-05-24,67713.99609375
8_95_2013-05-31,67578.39453125
8_95_2013-06-07,68235.01953125
8_95_2013-06-14,68099.41796875
8_95_2013-06-21,67963.81640625
8_95_2013-06-28,67828.21484375
8_95_2013-07-05,68465.45703125
8_95_2013-07-12,68329.85546875
8_95_2013-07-19,68194.25390625
8_95_2013-07-26,68058.65234375
8_96_2013-07-05,14082.69140625
8_97_2012-11-02,13625.5703125
8_97_2012-11-09,13489.96875
8_97_2012-11-16,13354.36328125
8_97_2012-11-23,14144.47265625
8_97_2012-11-30,13083.16015625
8_97_2012-12-07,13720.41015625
8_97_2012-12-14,13584.80859375
8_97_2012-12-21,13449.20703125
8_97_2012-12-28,14239.31640625
8_97_2013-01-04,11598.4140625
8_97_2013-01-11,11462.8125
8_97_2013-01-18,11327.2109375
8_97_2013-01-25,11191.609375
8_97_2013-02-01,11848.234375
8_97_2013-02-08,12638.34375
8_97_2013-02-15,11577.03125
8_97_2013-02-22,11441.4296875
8_97_2013-03-01,12039.9296875
8_97_2013-03-08,11904.328125
8_97_2013-03-15,11768.7265625
8_97_2013-03-22,11633.125
8_97_2013-03-29,11497.51953125
8_97_2013-04-05,12154.14453125
8_97_2013-04-12,12018.54296875
8_97_2013-04-19,11882.94140625
8_97_2013-04-26,11747.33984375
8_97_2013-05-03,12384.5859375
8_97_2013-05-10,12248.98046875
8_97_2013-05-17,12113.37890625
8_97_2013-05-24,11977.77734375
8_97_2013-05-31,11842.17578125
8_97_2013-06-07,12498.80078125
8_97_2013-06-14,12363.19921875
8_97_2013-06-21,12227.59765625
8_97_2013-06-28,12091.99609375
8_97_2013-07-05,12729.23828125
8_97_2013-07-12,12593.63671875
8_97_2013-07-19,12458.03515625
8_97_2013-07-26,12322.43359375
8_98_2012-11-02,5798.1640625
8_98_2012-11-09,5662.5625
8_98_2012-11-16,5526.95703125
8_98_2012-11-23,6317.06640625
8_98_2012-11-30,5255.75390625
8_98_2012-12-07,5893.00390625
8_98_2012-12-14,5757.40234375
8_98_2012-12-21,5621.80078125
8_98_2012-12-28,6411.91015625
8_98_2013-01-04,3771.0078125
8_98_2013-01-11,3635.40625
8_98_2013-01-18,3499.8046875
8_98_2013-01-25,3364.203125
8_98_2013-02-01,4020.828125
8_98_2013-02-08,4810.9375
8_98_2013-02-15,3749.625
8_98_2013-02-22,3614.0234375
8_98_2013-03-01,4212.5234375
8_98_2013-03-08,4076.921875
8_98_2013-03-15,3941.3203125
8_98_2013-03-22,3805.71875
8_98_2013-03-29,3670.11328125
8_98_2013-04-05,4326.73828125
8_98_2013-04-12,4191.13671875
8_98_2013-04-19,4055.53515625
8_98_2013-04-26,3919.93359375
8_98_2013-05-03,4557.1796875
8_98_2013-05-10,4421.57421875
8_98_2013-05-17,4285.97265625
8_98_2013-05-24,4150.37109375
8_98_2013-05-31,4014.76953125
8_98_2013-06-07,4671.39453125
8_98_2013-06-14,4535.79296875
8_98_2013-06-21,4400.19140625
8_98_2013-06-28,4264.58984375
8_98_2013-07-05,4901.83203125
8_98_2013-07-12,4766.23046875
8_98_2013-07-19,4630.62890625
8_98_2013-07-26,4495.02734375
8_99_2012-11-02,-6177.3515625
8_99_2012-11-09,-6312.953125
8_99_2012-11-16,-6448.55859375
8_99_2012-11-23,-5658.44921875
8_99_2012-12-07,-6082.51171875
8_99_2012-12-14,-6218.11328125
8_99_2012-12-21,-6353.71484375
8_99_2012-12-28,-5563.60546875
8_99_2013-02-01,-7954.6875
8_99_2013-02-08,-7164.578125
8_99_2013-02-15,-8225.890625
8_99_2013-04-05,-7648.77734375
8_99_2013-04-12,-7784.37890625
8_99_2013-04-19,-7919.98046875
8_99_2013-04-26,-8055.58203125
8_99_2013-05-03,-7418.3359375
8_99_2013-05-10,-7553.94140625
8_99_2013-05-17,-7689.54296875
8_99_2013-05-24,-7825.14453125
8_99_2013-06-14,-7439.72265625
8_99_2013-07-05,-7073.68359375
8_99_2013-07-12,-7209.28515625
8_99_2013-07-19,-7344.88671875
8_99_2013-07-26,-7480.48828125
9_1_2012-11-02,13644.0703125
9_1_2012-11-09,13508.46875
9_1_2012-11-16,13372.86328125
9_1_2012-11-23,14162.97265625
9_1_2012-11-30,13101.66015625
9_1_2012-12-07,13738.91015625
9_1_2012-12-14,13603.30859375
9_1_2012-12-21,13467.70703125
9_1_2012-12-28,14257.81640625
9_1_2013-01-04,11616.9140625
9_1_2013-01-11,11481.3125
9_1_2013-01-18,11345.7109375
9_1_2013-01-25,11210.109375
9_1_2013-02-01,11866.734375
9_1_2013-02-08,12656.84375
9_1_2013-02-15,11595.53125
9_1_2013-02-22,11459.9296875
9_1_2013-03-01,12058.4296875
9_1_2013-03-08,11922.828125
9_1_2013-03-15,11787.2265625
9_1_2013-03-22,11651.625
9_1_2013-03-29,11516.01953125
9_1_2013-04-05,12172.64453125
9_1_2013-04-12,12037.04296875
9_1_2013-04-19,11901.44140625
9_1_2013-04-26,11765.83984375
9_1_2013-05-03,12403.0859375
9_1_2013-05-10,12267.48046875
9_1_2013-05-17,12131.87890625
9_1_2013-05-24,11996.27734375
9_1_2013-05-31,11860.67578125
9_1_2013-06-07,12517.30078125
9_1_2013-06-14,12381.69921875
9_1_2013-06-21,12246.09765625
9_1_2013-06-28,12110.49609375
9_1_2013-07-05,12747.73828125
9_1_2013-07-12,12612.13671875
9_1_2013-07-19,12476.53515625
9_1_2013-07-26,12340.93359375
9_2_2012-11-02,38015.5859375
9_2_2012-11-09,37879.984375
9_2_2012-11-16,37744.37890625
9_2_2012-11-23,38534.48828125
9_2_2012-11-30,37473.17578125
9_2_2012-12-07,38110.42578125
9_2_2012-12-14,37974.82421875
9_2_2012-12-21,37839.22265625
9_2_2012-12-28,38629.33203125
9_2_2013-01-04,35988.4296875
9_2_2013-01-11,35852.828125
9_2_2013-01-18,35717.2265625
9_2_2013-01-25,35581.625
9_2_2013-02-01,36238.25
9_2_2013-02-08,37028.359375
9_2_2013-02-15,35967.046875
9_2_2013-02-22,35831.4453125
9_2_2013-03-01,36429.9453125
9_2_2013-03-08,36294.34375
9_2_2013-03-15,36158.7421875
9_2_2013-03-22,36023.140625
9_2_2013-03-29,35887.53515625
9_2_2013-04-05,36544.16015625
9_2_2013-04-12,36408.55859375
9_2_2013-04-19,36272.95703125
9_2_2013-04-26,36137.35546875
9_2_2013-05-03,36774.6015625
9_2_2013-05-10,36638.99609375
9_2_2013-05-17,36503.39453125
9_2_2013-05-24,36367.79296875
9_2_2013-05-31,36232.19140625
9_2_2013-06-07,36888.81640625
9_2_2013-06-14,36753.21484375
9_2_2013-06-21,36617.61328125
9_2_2013-06-28,36482.01171875
9_2_2013-07-05,37119.25390625
9_2_2013-07-12,36983.65234375
9_2_2013-07-19,36848.05078125
9_2_2013-07-26,36712.44921875
9_3_2012-11-02,6205.1484375
9_3_2012-11-09,6069.546875
9_3_2012-11-16,5933.94140625
9_3_2012-11-23,6724.05078125
9_3_2012-11-30,5662.73828125
9_3_2012-12-07,6299.98828125
9_3_2012-12-14,6164.38671875
9_3_2012-12-21,6028.78515625
9_3_2012-12-28,6818.89453125
9_3_2013-01-04,4177.9921875
9_3_2013-01-11,4042.390625
9_3_2013-01-18,3906.7890625
9_3_2013-01-25,3771.1875
9_3_2013-02-01,4427.8125
9_3_2013-02-08,5217.921875
9_3_2013-02-15,4156.609375
9_3_2013-02-22,4021.0078125
9_3_2013-03-01,4619.5078125
9_3_2013-03-08,4483.90625
9_3_2013-03-15,4348.3046875
9_3_2013-03-22,4212.703125
9_3_2013-03-29,4077.09765625
9_3_2013-04-05,4733.72265625
9_3_2013-04-12,4598.12109375
9_3_2013-04-19,4462.51953125
9_3_2013-04-26,4326.91796875
9_3_2013-05-03,4964.1640625
9_3_2013-05-10,4828.55859375
9_3_2013-05-17,4692.95703125
9_3_2013-05-24,4557.35546875
9_3_2013-05-31,4421.75390625
9_3_2013-06-07,5078.37890625
9_3_2013-06-14,4942.77734375
9_3_2013-06-21,4807.17578125
9_3_2013-06-28,4671.57421875
9_3_2013-07-05,5308.81640625
9_3_2013-07-12,5173.21484375
9_3_2013-07-19,5037.61328125
9_3_2013-07-26,4902.01171875
9_4_2012-11-02,20392.265625
9_4_2012-11-09,20256.6640625
9_4_2012-11-16,20121.05859375
9_4_2012-11-23,20911.16796875
9_4_2012-11-30,19849.85546875
9_4_2012-12-07,20487.10546875
9_4_2012-12-14,20351.50390625
9_4_2012-12-21,20215.90234375
9_4_2012-12-28,21006.01171875
9_4_2013-01-04,18365.109375
9_4_2013-01-11,18229.5078125
9_4_2013-01-18,18093.90625
9_4_2013-01-25,17958.3046875
9_4_2013-02-01,18614.9296875
9_4_2013-02-08,19405.0390625
9_4_2013-02-15,18343.7265625
9_4_2013-02-22,18208.125
9_4_2013-03-01,18806.625
9_4_2013-03-08,18671.0234375
9_4_2013-03-15,18535.421875
9_4_2013-03-22,18399.8203125
9_4_2013-03-29,18264.21484375
9_4_2013-04-05,18920.83984375
9_4_2013-04-12,18785.23828125
9_4_2013-04-19,18649.63671875
9_4_2013-04-26,18514.03515625
9_4_2013-05-03,19151.28125
9_4_2013-05-10,19015.67578125
9_4_2013-05-17,18880.07421875
9_4_2013-05-24,18744.47265625
9_4_2013-05-31,18608.87109375
9_4_2013-06-07,19265.49609375
9_4_2013-06-14,19129.89453125
9_4_2013-06-21,18994.29296875
9_4_2013-06-28,18858.69140625
9_4_2013-07-05,19495.93359375
9_4_2013-07-12,19360.33203125
9_4_2013-07-19,19224.73046875
9_4_2013-07-26,19089.12890625
9_5_2012-11-02,15662.9375
9_5_2012-11-09,15527.3359375
9_5_2012-11-16,15391.73046875
9_5_2012-11-23,16181.83984375
9_5_2012-11-30,15120.52734375
9_5_2012-12-07,15757.77734375
9_5_2012-12-14,15622.17578125
9_5_2012-12-21,15486.57421875
9_5_2012-12-28,16276.68359375
9_5_2013-01-04,13635.78125
9_5_2013-01-11,13500.1796875
9_5_2013-01-18,13364.578125
9_5_2013-01-25,13228.9765625
9_5_2013-02-01,13885.6015625
9_5_2013-02-08,14675.7109375
9_5_2013-02-15,13614.3984375
9_5_2013-02-22,13478.796875
9_5_2013-03-01,14077.296875
9_5_2013-03-08,13941.6953125
9_5_2013-03-15,13806.09375
9_5_2013-03-22,13670.4921875
9_5_2013-03-29,13534.88671875
9_5_2013-04-05,14191.51171875
9_5_2013-04-12,14055.91015625
9_5_2013-04-19,13920.30859375
9_5_2013-04-26,13784.70703125
9_5_2013-05-03,14421.953125
9_5_2013-05-10,14286.34765625
9_5_2013-05-17,14150.74609375
9_5_2013-05-24,14015.14453125
9_5_2013-05-31,13879.54296875
9_5_2013-06-07,14536.16796875
9_5_2013-06-14,14400.56640625
9_5_2013-06-21,14264.96484375
9_5_2013-06-28,14129.36328125
9_5_2013-07-05,14766.60546875
9_5_2013-07-12,14631.00390625
9_5_2013-07-19,14495.40234375
9_5_2013-07-26,14359.80078125
9_6_2012-11-02,-1641.4921875
9_6_2012-11-09,-1777.09375
9_6_2012-11-16,-1912.69921875
9_6_2012-11-23,-1122.58984375
9_6_2012-11-30,-2183.90234375
9_6_2012-12-07,-1546.65234375
9_6_2012-12-14,-1682.25390625
9_6_2012-12-21,-1817.85546875
9_6_2012-12-28,-1027.74609375
9_6_2013-01-04,-3668.6484375
9_6_2013-01-11,-3804.25
9_6_2013-01-18,-3939.8515625
9_6_2013-01-25,-4075.453125
9_6_2013-02-01,-3418.828125
9_6_2013-02-08,-2628.71875
9_6_2013-02-15,-3690.03125
9_6_2013-02-22,-3825.6328125
9_6_2013-03-01,-3227.1328125
9_6_2013-03-08,-3362.734375
9_6_2013-03-15,-3498.3359375
9_6_2013-03-22,-3633.9375
9_6_2013-03-29,-3769.54296875
9_6_2013-04-05,-3112.91796875
9_6_2013-04-12,-3248.51953125
9_6_2013-04-19,-3384.12109375
9_6_2013-04-26,-3519.72265625
9_6_2013-05-03,-2882.4765625
9_6_2013-05-10,-3018.08203125
9_6_2013-05-17,-3153.68359375
9_6_2013-05-24,-3289.28515625
9_6_2013-05-31,-3424.88671875
9_6_2013-06-07,-2768.26171875
9_6_2013-06-14,-2903.86328125
9_6_2013-06-21,-3039.46484375
9_6_2013-06-28,-3175.06640625
9_6_2013-07-05,-2537.82421875
9_6_2013-07-12,-2673.42578125
9_6_2013-07-19,-2809.02734375
9_6_2013-07-26,-2944.62890625
9_7_2012-11-02,18575.6328125
9_7_2012-11-09,18440.03125
9_7_2012-11-16,18304.42578125
9_7_2012-11-23,19094.53515625
9_7_2012-11-30,18033.22265625
9_7_2012-12-07,18670.47265625
9_7_2012-12-14,18534.87109375
9_7_2012-12-21,18399.26953125
9_7_2012-12-28,19189.37890625
9_7_2013-01-04,16548.4765625
9_7_2013-01-11,16412.875
9_7_2013-01-18,16277.2734375
9_7_2013-01-25,16141.671875
9_7_2013-02-01,16798.296875
9_7_2013-02-08,17588.40625
9_7_2013-02-15,16527.09375
9_7_2013-02-22,16391.4921875
9_7_2013-03-01,16989.9921875
9_7_2013-03-08,16854.390625
9_7_2013-03-15,16718.7890625
9_7_2013-03-22,16583.1875
9_7_2013-03-29,16447.58203125
9_7_2013-04-05,17104.20703125
9_7_2013-04-12,16968.60546875
9_7_2013-04-19,16833.00390625
9_7_2013-04-26,16697.40234375
9_7_2013-05-03,17334.6484375
9_7_2013-05-10,17199.04296875
9_7_2013-05-17,17063.44140625
9_7_2013-05-24,16927.83984375
9_7_2013-05-31,16792.23828125
9_7_2013-06-07,17448.86328125
9_7_2013-06-14,17313.26171875
9_7_2013-06-21,17177.66015625
9_7_2013-06-28,17042.05859375
9_7_2013-07-05,17679.30078125
9_7_2013-07-12,17543.69921875
9_7_2013-07-19,17408.09765625
9_7_2013-07-26,17272.49609375
9_8_2012-11-02,24596.4296875
9_8_2012-11-09,24460.828125
9_8_2012-11-16,24325.22265625
9_8_2012-11-23,25115.33203125
9_8_2012-11-30,24054.01953125
9_8_2012-12-07,24691.26953125
9_8_2012-12-14,24555.66796875
9_8_2012-12-21,24420.06640625
9_8_2012-12-28,25210.17578125
9_8_2013-01-04,22569.2734375
9_8_2013-01-11,22433.671875
9_8_2013-01-18,22298.0703125
9_8_2013-01-25,22162.46875
9_8_2013-02-01,22819.09375
9_8_2013-02-08,23609.203125
9_8_2013-02-15,22547.890625
9_8_2013-02-22,22412.2890625
9_8_2013-03-01,23010.7890625
9_8_2013-03-08,22875.1875
9_8_2013-03-15,22739.5859375
9_8_2013-03-22,22603.984375
9_8_2013-03-29,22468.37890625
9_8_2013-04-05,23125.00390625
9_8_2013-04-12,22989.40234375
9_8_2013-04-19,22853.80078125
9_8_2013-04-26,22718.19921875
9_8_2013-05-03,23355.4453125
9_8_2013-05-10,23219.83984375
9_8_2013-05-17,23084.23828125
9_8_2013-05-24,22948.63671875
9_8_2013-05-31,22813.03515625
9_8_2013-06-07,23469.66015625
9_8_2013-06-14,23334.05859375
9_8_2013-06-21,23198.45703125
9_8_2013-06-28,23062.85546875
9_8_2013-07-05,23700.09765625
9_8_2013-07-12,23564.49609375
9_8_2013-07-19,23428.89453125
9_8_2013-07-26,23293.29296875
9_9_2012-11-02,14454.7421875
9_9_2012-11-09,14319.140625
9_9_2012-11-16,14183.53515625
9_9_2012-11-23,14973.64453125
9_9_2012-11-30,13912.33203125
9_9_2012-12-07,14549.58203125
9_9_2012-12-14,14413.98046875
9_9_2012-12-21,14278.37890625
9_9_2012-12-28,15068.48828125
9_9_2013-01-04,12427.5859375
9_9_2013-01-11,12291.984375
9_9_2013-01-18,12156.3828125
9_9_2013-01-25,12020.78125
9_9_2013-02-01,12677.40625
9_9_2013-02-08,13467.515625
9_9_2013-02-15,12406.203125
9_9_2013-02-22,12270.6015625
9_9_2013-03-01,12869.1015625
9_9_2013-03-08,12733.5
9_9_2013-03-15,12597.8984375
9_9_2013-03-22,12462.296875
9_9_2013-03-29,12326.69140625
9_9_2013-04-05,12983.31640625
9_9_2013-04-12,12847.71484375
9_9_2013-04-19,12712.11328125
9_9_2013-04-26,12576.51171875
9_9_2013-05-03,13213.7578125
9_9_2013-05-10,13078.15234375
9_9_2013-05-17,12942.55078125
9_9_2013-05-24,12806.94921875
9_9_2013-05-31,12671.34765625
9_9_2013-06-07,13327.97265625
9_9_2013-06-14,13192.37109375
9_9_2013-06-21,13056.76953125
9_9_2013-06-28,12921.16796875
9_9_2013-07-05,13558.41015625
9_9_2013-07-12,13422.80859375
9_9_2013-07-19,13287.20703125
9_9_2013-07-26,13151.60546875
9_10_2012-11-02,12741.609375
9_10_2012-11-09,12606.0078125
