Id,Weekly_Sales
5_33_2013-05-24,20828.63089027083
5_33_2013-05-31,20828.63089027083
5_33_2013-06-07,20828.63089027083
5_33_2013-06-14,20828.63089027083
5_33_2013-06-21,20828.63089027083
5_33_2013-06-28,20828.63089027083
5_33_2013-07-05,20828.63089027083
5_33_2013-07-12,20828.63089027083
5_33_2013-07-19,20828.63089027083
5_33_2013-07-26,20828.63089027083
5_34_2012-11-02,20828.63089027083
5_34_2012-11-09,20828.63089027083
5_34_2012-11-16,20828.63089027083
5_34_2012-11-23,20828.63089027083
5_34_2012-11-30,20828.63089027083
5_34_2012-12-07,20828.63089027083
5_34_2012-12-14,20828.63089027083
5_34_2012-12-21,20828.63089027083
5_34_2012-12-28,20828.63089027083
5_34_2013-01-04,20828.63089027083
5_34_2013-01-11,20828.63089027083
5_34_2013-01-18,20828.63089027083
5_34_2013-01-25,20828.63089027083
5_34_2013-02-01,20828.63089027083
5_34_2013-02-08,20828.63089027083
5_34_2013-02-15,20828.63089027083
5_34_2013-02-22,20828.63089027083
5_34_2013-03-01,20828.63089027083
5_34_2013-03-08,20828.63089027083
5_34_2013-03-15,20828.63089027083
5_34_2013-03-22,20828.63089027083
5_34_2013-03-29,20828.63089027083
5_34_2013-04-05,20828.63089027083
5_34_2013-04-12,20828.63089027083
5_34_2013-04-19,20828.63089027083
5_34_2013-04-26,20828.63089027083
5_34_2013-05-03,20828.63089027083
5_34_2013-05-10,20828.63089027083
5_34_2013-05-17,20828.63089027083
5_34_2013-05-24,20828.63089027083
5_34_2013-05-31,20828.63089027083
5_34_2013-06-07,20828.63089027083
5_34_2013-06-14,20828.63089027083
5_34_2013-06-21,20828.63089027083
5_34_2013-06-28,20828.63089027083
5_34_2013-07-05,20828.63089027083
5_34_2013-07-12,20828.63089027083
5_34_2013-07-19,20828.63089027083
5_34_2013-07-26,20828.63089027083
5_35_2012-11-02,20892.035378951754
5_35_2012-11-09,20892.035378951754
5_35_2012-11-16,20892.035378951754
5_35_2012-11-23,20892.035378951754
5_35_2012-11-30,20892.035378951754
5_35_2012-12-07,20892.035378951754
5_35_2012-12-14,20892.035378951754
5_35_2012-12-21,20892.035378951754
5_35_2012-12-28,20892.035378951754
5_35_2013-01-04,20892.035378951754
5_35_2013-01-11,20892.035378951754
5_35_2013-01-18,20892.035378951754
5_35_2013-01-25,20892.035378951754
5_35_2013-02-01,20892.035378951754
5_35_2013-02-08,20892.035378951754
5_35_2013-02-15,20892.035378951754
5_35_2013-02-22,20892.035378951754
5_35_2013-03-01,20892.035378951754
5_35_2013-03-08,20892.035378951754
5_35_2013-03-15,20892.035378951754
5_35_2013-03-22,20892.035378951754
5_35_2013-03-29,20892.035378951754
5_35_2013-04-05,20892.035378951754
5_35_2013-04-12,20892.035378951754
5_35_2013-04-19,20892.035378951754
5_35_2013-04-26,20892.035378951754
5_35_2013-05-03,20892.035378951754
5_35_2013-05-10,20892.035378951754
5_35_2013-05-17,20892.035378951754
5_35_2013-05-24,20892.035378951754
5_35_2013-05-31,20892.035378951754
5_35_2013-06-07,20892.035378951754
5_35_2013-06-14,20892.035378951754
5_35_2013-06-21,20892.035378951754
5_35_2013-06-28,20892.035378951754
5_35_2013-07-05,20892.035378951754
5_35_2013-07-12,20892.035378951754
5_35_2013-07-19,20892.035378951754
5_35_2013-07-26,20892.035378951754
5_36_2012-11-02,20892.035378951754
5_36_2012-11-09,20892.035378951754
5_36_2012-11-16,20892.035378951754
5_36_2012-11-23,20892.035378951754
5_36_2012-11-30,20892.035378951754
5_36_2012-12-07,20892.035378951754
5_36_2012-12-14,20892.035378951754
5_36_2012-12-21,20892.035378951754
5_36_2012-12-28,20892.035378951754
5_36_2013-01-04,20892.035378951754
5_36_2013-01-11,20892.035378951754
5_36_2013-01-18,20892.035378951754
5_36_2013-01-25,20892.035378951754
5_36_2013-02-01,20892.035378951754
5_36_2013-02-08,20892.035378951754
5_36_2013-02-15,20892.035378951754
5_36_2013-02-22,20892.035378951754
5_36_2013-03-01,20892.035378951754
5_36_2013-03-08,20892.035378951754
5_36_2013-03-15,20892.035378951754
5_36_2013-03-22,20892.035378951754
5_36_2013-03-29,20892.035378951754
5_36_2013-04-05,20892.035378951754
5_36_2013-04-12,20892.035378951754
5_36_2013-04-19,20892.035378951754
5_36_2013-04-26,20892.035378951754
5_36_2013-05-03,20892.035378951754
5_36_2013-05-10,20892.035378951754
5_36_2013-05-17,20892.035378951754
5_36_2013-05-24,20892.035378951754
5_36_2013-05-31,20892.035378951754
5_36_2013-06-07,20892.035378951754
5_36_2013-06-14,20892.035378951754
5_36_2013-06-21,20892.035378951754
5_36_2013-06-28,20824.892689140666
5_36_2013-07-05,20824.892689140666
5_36_2013-07-12,20824.892689140666
5_36_2013-07-19,20824.892689140666
5_36_2013-07-26,20824.892689140666
5_38_2012-11-02,20824.892689140666
5_38_2012-11-09,20824.892689140666
5_38_2012-11-16,20824.892689140666
5_38_2012-11-23,20824.892689140666
5_38_2012-11-30,20824.892689140666
5_38_2012-12-07,20824.892689140666
5_38_2012-12-14,20824.892689140666
5_38_2012-12-21,20824.892689140666
5_38_2012-12-28,20824.892689140666
5_38_2013-01-04,20824.892689140666
5_38_2013-01-11,20824.892689140666
5_38_2013-01-18,20824.892689140666
5_38_2013-01-25,20824.892689140666
5_38_2013-02-01,20824.892689140666
5_38_2013-02-08,20824.892689140666
5_38_2013-02-15,20824.892689140666
5_38_2013-02-22,20824.892689140666
5_38_2013-03-01,20824.892689140666
5_38_2013-03-08,20824.892689140666
5_38_2013-03-15,20824.892689140666
5_38_2013-03-22,20824.892689140666
5_38_2013-03-29,20824.892689140666
5_38_2013-04-05,20824.892689140666
5_38_2013-04-12,20824.892689140666
5_38_2013-04-19,20824.892689140666
5_38_2013-04-26,20824.892689140666
5_38_2013-05-03,20824.892689140666
5_38_2013-05-10,20824.892689140666
5_38_2013-05-17,20824.892689140666
5_38_2013-05-24,20824.892689140666
5_38_2013-05-31,20824.892689140666
5_38_2013-06-07,20824.892689140666
5_38_2013-06-14,20824.892689140666
5_38_2013-06-21,20824.892689140666
5_38_2013-06-28,20824.892689140666
5_38_2013-07-05,20824.892689140666
5_38_2013-07-12,20824.892689140666
5_38_2013-07-19,20824.892689140666
5_38_2013-07-26,20824.892689140666
5_40_2012-11-02,20824.892689140666
5_40_2012-11-09,20824.892689140666
5_40_2012-11-16,20824.892689140666
5_40_2012-11-23,20824.892689140666
5_40_2012-11-30,20824.892689140666
5_40_2012-12-07,20824.892689140666
5_40_2012-12-14,20824.892689140666
5_40_2012-12-21,20824.892689140666
5_40_2012-12-28,20824.892689140666
5_40_2013-01-04,20824.892689140666
5_40_2013-01-11,20824.892689140666
5_40_2013-01-18,20824.892689140666
5_40_2013-01-25,20824.892689140666
5_40_2013-02-01,20824.892689140666
5_40_2013-02-08,20824.892689140666
5_40_2013-02-15,20824.892689140666
5_40_2013-02-22,20824.892689140666
5_40_2013-03-01,20824.892689140666
5_40_2013-03-08,20824.892689140666
5_40_2013-03-15,20824.892689140666
5_40_2013-03-22,20824.892689140666
5_40_2013-03-29,20824.892689140666
5_40_2013-04-05,20824.892689140666
5_40_2013-04-12,20824.892689140666
5_40_2013-04-19,20824.892689140666
5_40_2013-04-26,20824.892689140666
5_40_2013-05-03,20824.892689140666
5_40_2013-05-10,20824.892689140666
5_40_2013-05-17,21048.46101924475
5_40_2013-05-24,21048.46101924475
5_40_2013-05-31,21048.46101924475
5_40_2013-06-07,21048.46101924475
5_40_2013-06-14,21048.46101924475
5_40_2013-06-21,21048.46101924475
5_40_2013-06-28,21048.46101924475
5_40_2013-07-05,21048.46101924475
5_40_2013-07-12,21048.46101924475
5_40_2013-07-19,21048.46101924475
5_40_2013-07-26,21048.46101924475
5_41_2012-11-02,21048.46101924475
5_41_2012-11-09,21048.46101924475
5_41_2012-11-16,21048.46101924475
5_41_2012-11-23,21048.46101924475
5_41_2012-11-30,21048.46101924475
5_41_2012-12-07,21048.46101924475
5_41_2012-12-14,21048.46101924475
5_41_2012-12-21,21048.46101924475
5_41_2012-12-28,21048.46101924475
5_41_2013-01-04,21048.46101924475
5_41_2013-01-11,21048.46101924475
5_41_2013-01-18,21048.46101924475
5_41_2013-01-25,21048.46101924475
5_41_2013-02-01,21048.46101924475
5_41_2013-02-08,21048.46101924475
5_41_2013-02-15,21048.46101924475
5_41_2013-02-22,21048.46101924475
5_41_2013-03-01,21048.46101924475
5_41_2013-03-08,21048.46101924475
5_41_2013-03-15,21048.46101924475
5_41_2013-03-22,21048.46101924475
5_41_2013-03-29,21048.46101924475
5_41_2013-04-05,21048.46101924475
5_41_2013-04-12,21048.46101924475
5_41_2013-04-19,21048.46101924475
5_41_2013-04-26,21048.46101924475
5_41_2013-05-03,21048.46101924475
5_41_2013-05-10,21048.46101924475
5_41_2013-05-17,21048.46101924475
5_41_2013-05-24,21048.46101924475
5_41_2013-05-31,21048.46101924475
5_41_2013-06-07,21048.46101924475
5_41_2013-06-14,21048.46101924475
5_41_2013-06-21,21048.46101924475
5_41_2013-06-28,21048.46101924475
5_41_2013-07-05,21048.46101924475
5_41_2013-07-12,21048.46101924475
5_41_2013-07-19,21048.46101924475
5_41_2013-07-26,21048.46101924475
5_42_2012-11-02,21048.46101924475
5_42_2012-11-09,21048.46101924475
5_42_2012-11-16,21048.46101924475
5_42_2012-11-23,21048.46101924475
5_42_2012-11-30,21048.46101924475
5_42_2012-12-07,21048.46101924475
5_42_2012-12-14,21048.46101924475
5_42_2012-12-21,21048.46101924475
5_42_2012-12-28,21048.46101924475
5_42_2013-01-04,21048.46101924475
5_42_2013-01-11,21048.46101924475
5_42_2013-01-18,21048.46101924475
5_42_2013-01-25,21048.46101924475
5_42_2013-02-01,21048.46101924475
5_42_2013-02-08,21048.46101924475
5_42_2013-02-15,21048.46101924475
5_42_2013-02-22,21048.46101924475
5_42_2013-03-01,21048.46101924475
5_42_2013-03-08,21048.46101924475
5_42_2013-03-15,21048.46101924475
5_42_2013-03-22,21048.46101924475
5_42_2013-03-29,21048.46101924475
5_42_2013-04-05,20850.20408664029
5_42_2013-04-12,20850.20408664029
5_42_2013-04-19,20850.20408664029
5_42_2013-04-26,20850.20408664029
5_42_2013-05-03,20850.20408664029
5_42_2013-05-10,20850.20408664029
5_42_2013-05-17,20850.20408664029
5_42_2013-05-24,20850.20408664029
5_42_2013-05-31,20850.20408664029
5_42_2013-06-07,20850.20408664029
5_42_2013-06-14,20850.20408664029
5_42_2013-06-21,20850.20408664029
5_42_2013-06-28,20850.20408664029
5_42_2013-07-05,20850.20408664029
5_42_2013-07-12,20850.20408664029
5_42_2013-07-19,20850.20408664029
5_42_2013-07-26,20850.20408664029
5_44_2012-11-02,20850.20408664029
5_44_2012-11-09,20850.20408664029
5_44_2012-11-16,20850.20408664029
5_44_2012-11-23,20850.20408664029
5_44_2012-11-30,20850.20408664029
5_44_2012-12-07,20850.20408664029
5_44_2012-12-14,20850.20408664029
5_44_2012-12-21,20850.20408664029
5_44_2012-12-28,20850.20408664029
5_44_2013-01-04,20850.20408664029
5_44_2013-01-11,20850.20408664029
5_44_2013-01-18,20850.20408664029
5_44_2013-01-25,20850.20408664029
5_44_2013-02-01,20850.20408664029
5_44_2013-02-08,20850.20408664029
5_44_2013-02-15,20850.20408664029
5_44_2013-02-22,20850.20408664029
5_44_2013-03-01,20850.20408664029
5_44_2013-03-08,20850.20408664029
5_44_2013-03-15,20850.20408664029
5_44_2013-03-22,20850.20408664029
5_44_2013-03-29,20850.20408664029
5_44_2013-04-05,20850.20408664029
5_44_2013-04-12,20850.20408664029
5_44_2013-04-19,20850.20408664029
5_44_2013-04-26,20850.20408664029
5_44_2013-05-03,20850.20408664029
5_44_2013-05-10,20850.20408664029
5_44_2013-05-17,20850.20408664029
5_44_2013-05-24,20850.20408664029
5_44_2013-05-31,20850.20408664029
5_44_2013-06-07,20850.20408664029
5_44_2013-06-14,20850.20408664029
5_44_2013-06-21,20850.20408664029
5_44_2013-06-28,20850.20408664029
5_44_2013-07-05,20850.20408664029
5_44_2013-07-12,20850.20408664029
5_44_2013-07-19,20850.20408664029
5_44_2013-07-26,20850.20408664029
5_45_2012-11-23,20850.20408664029
5_45_2013-01-04,20850.20408664029
5_45_2013-02-15,20850.20408664029
5_45_2013-02-22,20850.20408664029
5_46_2012-11-02,20850.20408664029
5_46_2012-11-09,20850.20408664029
5_46_2012-11-16,20850.20408664029
5_46_2012-11-23,20850.20408664029
5_46_2012-11-30,20850.20408664029
5_46_2012-12-07,20850.20408664029
5_46_2012-12-14,20850.20408664029
5_46_2012-12-21,20850.20408664029
5_46_2012-12-28,20850.20408664029
5_46_2013-01-04,20850.20408664029
5_46_2013-01-11,20850.20408664029
5_46_2013-01-18,20850.20408664029
5_46_2013-01-25,25473.93345686393
5_46_2013-02-01,25473.93345686393
5_46_2013-02-08,25473.93345686393
5_46_2013-02-15,25473.93345686393
5_46_2013-02-22,25473.93345686393
5_46_2013-03-01,25473.93345686393
5_46_2013-03-08,25473.93345686393
5_46_2013-03-15,25473.93345686393
5_46_2013-03-22,25473.93345686393
5_46_2013-03-29,25473.93345686393
5_46_2013-04-05,25473.93345686393
5_46_2013-04-12,25473.93345686393
5_46_2013-04-19,25473.93345686393
5_46_2013-04-26,25473.93345686393
5_46_2013-05-03,25473.93345686393
5_46_2013-05-10,25473.93345686393
5_46_2013-05-17,25473.93345686393
5_46_2013-05-24,25473.93345686393
5_46_2013-05-31,25473.93345686393
5_46_2013-06-07,25473.93345686393
5_46_2013-06-14,25473.93345686393
5_46_2013-06-21,25473.93345686393
5_46_2013-06-28,25473.93345686393
5_46_2013-07-05,25473.93345686393
5_46_2013-07-12,25473.93345686393
5_46_2013-07-19,25473.93345686393
5_46_2013-07-26,25473.93345686393
5_47_2013-02-22,25473.93345686393
5_49_2012-11-02,25473.93345686393
5_49_2012-11-09,25473.93345686393
5_49_2012-11-16,25473.93345686393
5_49_2012-11-23,25473.93345686393
5_49_2012-12-14,25473.93345686393
5_49_2012-12-28,25473.93345686393
5_49_2013-01-04,25473.93345686393
5_49_2013-01-11,25473.93345686393
5_49_2013-01-18,25473.93345686393
5_49_2013-01-25,25473.93345686393
5_49_2013-02-01,25473.93345686393
5_49_2013-02-08,25473.93345686393
5_49_2013-02-15,25473.93345686393
5_49_2013-02-22,25473.93345686393
5_49_2013-03-08,25473.93345686393
5_49_2013-03-15,25473.93345686393
5_49_2013-03-29,25473.93345686393
5_49_2013-04-12,25473.93345686393
5_49_2013-04-19,25473.93345686393
5_49_2013-04-26,25473.93345686393
5_49_2013-05-03,25473.93345686393
5_49_2013-05-10,25473.93345686393
5_49_2013-05-17,25473.93345686393
5_49_2013-05-24,25473.93345686393
5_49_2013-05-31,25473.93345686393
5_49_2013-06-07,25473.93345686393
5_49_2013-06-14,25473.93345686393
5_49_2013-06-21,25473.93345686393
5_49_2013-06-28,25473.93345686393
5_49_2013-07-05,25473.93345686393
5_49_2013-07-12,25473.93345686393
5_49_2013-07-19,25473.93345686393
5_49_2013-07-26,25473.93345686393
5_52_2012-11-02,25473.93345686393
5_52_2012-11-09,25473.93345686393
5_52_2012-11-16,25473.93345686393
5_52_2012-11-23,25473.93345686393
5_52_2012-11-30,25473.93345686393
5_52_2012-12-07,25473.93345686393
5_52_2012-12-14,25473.93345686393
5_52_2012-12-21,25473.93345686393
5_52_2012-12-28,25473.93345686393
5_52_2013-01-04,25473.93345686393
5_52_2013-01-11,25473.93345686393
5_52_2013-01-18,22356.56248624625
5_52_2013-01-25,22356.56248624625
5_52_2013-02-01,22356.56248624625
5_52_2013-02-08,22356.56248624625
5_52_2013-02-15,22356.56248624625
5_52_2013-02-22,22356.56248624625
5_52_2013-03-01,22356.56248624625
5_52_2013-03-08,22356.56248624625
5_52_2013-03-15,22356.56248624625
5_52_2013-03-22,22356.56248624625
5_52_2013-03-29,22356.56248624625
5_52_2013-04-05,22356.56248624625
5_52_2013-04-12,22356.56248624625
5_52_2013-04-19,22356.56248624625
5_52_2013-04-26,22356.56248624625
5_52_2013-05-03,22356.56248624625
5_52_2013-05-10,22356.56248624625
5_52_2013-05-17,22356.56248624625
5_52_2013-05-24,22356.56248624625
5_52_2013-05-31,22356.56248624625
5_52_2013-06-07,22356.56248624625
5_52_2013-06-14,22356.56248624625
5_52_2013-06-21,22356.56248624625
5_52_2013-06-28,22356.56248624625
5_52_2013-07-05,22356.56248624625
5_52_2013-07-12,22356.56248624625
5_52_2013-07-19,22356.56248624625
5_52_2013-07-26,22356.56248624625
5_54_2012-11-02,22356.56248624625
5_54_2012-11-09,22356.56248624625
5_54_2012-11-23,22356.56248624625
5_54_2012-11-30,22356.56248624625
5_54_2012-12-07,22356.56248624625
5_54_2012-12-14,22356.56248624625
5_54_2012-12-21,22356.56248624625
5_54_2012-12-28,22356.56248624625
5_54_2013-01-04,22356.56248624625
5_54_2013-02-01,22356.56248624625
5_54_2013-02-08,22356.56248624625
5_54_2013-02-15,22356.56248624625
5_54_2013-03-01,22356.56248624625
5_54_2013-04-05,22356.56248624625
5_54_2013-04-26,22356.56248624625
5_54_2013-05-17,22356.56248624625
5_54_2013-05-24,22356.56248624625
5_54_2013-06-28,22356.56248624625
5_54_2013-07-05,22356.56248624625
5_55_2012-11-02,22356.56248624625
5_55_2012-11-09,22356.56248624625
5_55_2012-11-16,22356.56248624625
5_55_2012-11-23,22356.56248624625
5_55_2012-11-30,22356.56248624625
5_55_2012-12-07,22356.56248624625
5_55_2012-12-14,22356.56248624625
5_55_2012-12-21,22356.56248624625
5_55_2012-12-28,22356.56248624625
5_55_2013-01-04,22356.56248624625
5_55_2013-01-11,22356.56248624625
5_55_2013-01-18,22356.56248624625
5_55_2013-01-25,22356.56248624625
5_55_2013-02-01,22356.56248624625
5_55_2013-02-08,22356.56248624625
5_55_2013-02-15,22356.56248624625
5_55_2013-02-22,22356.56248624625
5_55_2013-03-01,22356.56248624625
5_55_2013-03-08,22356.56248624625
5_55_2013-03-15,22356.56248624625
5_55_2013-03-22,22356.56248624625
5_55_2013-03-29,22356.56248624625
5_55_2013-04-05,22356.56248624625
5_55_2013-04-12,22356.56248624625
5_55_2013-04-19,22356.56248624625
5_55_2013-04-26,22356.56248624625
5_55_2013-05-03,21943.175913828672
5_55_2013-05-10,21943.175913828672
5_55_2013-05-17,21943.175913828672
5_55_2013-05-24,21943.175913828672
5_55_2013-05-31,21943.175913828672
5_55_2013-06-07,21943.175913828672
5_55_2013-06-14,21943.175913828672
5_55_2013-06-21,21943.175913828672
5_55_2013-06-28,21943.175913828672
5_55_2013-07-05,21943.175913828672
5_55_2013-07-12,21943.175913828672
5_55_2013-07-19,21943.175913828672
5_55_2013-07-26,21943.175913828672
5_56_2012-11-02,21943.175913828672
5_56_2012-11-09,21943.175913828672
5_56_2012-11-16,21943.175913828672
5_56_2012-11-23,21943.175913828672
5_56_2012-11-30,21943.175913828672
5_56_2012-12-07,21943.175913828672
5_56_2012-12-14,21943.175913828672
5_56_2012-12-21,21943.175913828672
5_56_2012-12-28,21943.175913828672
5_56_2013-01-04,21943.175913828672
5_56_2013-01-11,21943.175913828672
5_56_2013-01-18,21943.175913828672
5_56_2013-01-25,21943.175913828672
5_56_2013-02-01,21943.175913828672
5_56_2013-02-08,21943.175913828672
5_56_2013-02-15,21943.175913828672
5_56_2013-02-22,21943.175913828672
5_56_2013-03-01,21943.175913828672
5_56_2013-03-08,21943.175913828672
5_56_2013-03-15,21943.175913828672
5_56_2013-03-22,21943.175913828672
5_56_2013-03-29,21943.175913828672
5_56_2013-04-05,21943.175913828672
5_56_2013-04-12,21943.175913828672
5_56_2013-04-19,21943.175913828672
5_56_2013-04-26,21943.175913828672
5_56_2013-05-03,21943.175913828672
5_56_2013-05-10,21943.175913828672
5_56_2013-05-17,21943.175913828672
5_56_2013-05-24,21943.175913828672
5_56_2013-05-31,21943.175913828672
5_56_2013-06-07,21943.175913828672
5_56_2013-06-14,21943.175913828672
5_56_2013-06-21,21943.175913828672
5_56_2013-06-28,21943.175913828672
5_56_2013-07-05,21943.175913828672
5_56_2013-07-12,21943.175913828672
5_56_2013-07-19,21943.175913828672
5_56_2013-07-26,21943.175913828672
5_58_2012-11-02,21943.175913828672
5_58_2012-11-09,21943.175913828672
5_58_2012-11-16,21943.175913828672
5_58_2012-11-23,21943.175913828672
5_58_2012-11-30,21943.175913828672
5_58_2012-12-07,21943.175913828672
5_58_2012-12-14,21943.175913828672
5_58_2012-12-21,21943.175913828672
5_58_2012-12-28,21943.175913828672
5_58_2013-01-04,21943.175913828672
5_58_2013-01-11,21943.175913828672
5_58_2013-01-18,21943.175913828672
5_58_2013-01-25,21943.175913828672
5_58_2013-02-08,21943.175913828672
5_58_2013-02-15,21943.175913828672
5_58_2013-02-22,21943.175913828672
5_58_2013-03-01,21943.175913828672
5_58_2013-03-08,21943.175913828672
5_58_2013-03-15,21943.175913828672
5_58_2013-03-22,21943.175913828672
5_58_2013-03-29,21943.175913828672
5_58_2013-04-05,21033.166025616745
5_58_2013-04-19,21033.166025616745
5_58_2013-04-26,21033.166025616745
5_58_2013-05-17,21033.166025616745
5_58_2013-05-24,21033.166025616745
5_58_2013-05-31,21033.166025616745
5_58_2013-06-14,21033.166025616745
5_58_2013-07-05,21033.166025616745
5_58_2013-07-12,21033.166025616745
5_58_2013-07-19,21033.166025616745
5_58_2013-07-26,21033.166025616745
5_59_2012-11-16,21033.166025616745
5_59_2012-12-14,21033.166025616745
5_59_2012-12-21,21033.166025616745
5_59_2012-12-28,21033.166025616745
5_59_2013-01-04,21033.166025616745
5_59_2013-01-18,21033.166025616745
5_59_2013-01-25,21033.166025616745
5_59_2013-02-08,21033.166025616745
5_59_2013-02-15,21033.166025616745
5_59_2013-03-08,21033.166025616745
5_59_2013-04-05,21033.166025616745
5_59_2013-05-03,21033.166025616745
5_59_2013-06-14,21033.166025616745
5_60_2012-11-02,21033.166025616745
5_60_2012-11-09,21033.166025616745
5_60_2012-11-16,21033.166025616745
5_60_2012-11-23,21033.166025616745
5_60_2012-11-30,21033.166025616745
5_60_2012-12-07,21033.166025616745
5_60_2012-12-14,21033.166025616745
5_60_2012-12-21,21033.166025616745
5_60_2012-12-28,21033.166025616745
5_60_2013-01-04,21033.166025616745
5_60_2013-01-11,21033.166025616745
5_60_2013-01-18,21033.166025616745
5_60_2013-01-25,21033.166025616745
5_60_2013-02-01,21033.166025616745
5_60_2013-02-08,21033.166025616745
5_60_2013-02-15,21033.166025616745
5_60_2013-02-22,21033.166025616745
5_60_2013-03-01,21033.166025616745
5_60_2013-03-08,21033.166025616745
5_60_2013-03-15,21033.166025616745
5_60_2013-03-22,21033.166025616745
5_60_2013-03-29,21033.166025616745
5_60_2013-04-05,21033.166025616745
5_60_2013-04-12,21033.166025616745
5_60_2013-04-19,21033.166025616745
5_60_2013-04-26,21033.166025616745
5_60_2013-05-03,21033.166025616745
5_60_2013-05-10,21033.166025616745
5_60_2013-05-17,21033.166025616745
5_60_2013-05-24,21033.166025616745
5_60_2013-05-31,21033.166025616745
5_60_2013-06-07,21033.166025616745
5_60_2013-06-14,21033.166025616745
5_60_2013-06-21,21033.166025616745
5_60_2013-06-28,21033.166025616745
5_60_2013-07-05,21033.166025616745
5_60_2013-07-12,21033.166025616745
5_60_2013-07-19,21033.166025616745
5_60_2013-07-26,21033.166025616745
5_67_2012-11-02,21033.166025616745
5_67_2012-11-09,21033.166025616745
5_67_2012-11-16,21033.166025616745
5_67_2012-11-23,21033.166025616745
5_67_2012-11-30,21033.166025616745
5_67_2012-12-07,21033.166025616745
5_67_2012-12-14,21033.166025616745
5_67_2012-12-21,21033.166025616745
5_67_2012-12-28,21033.166025616745
5_67_2013-01-04,21033.166025616745
5_67_2013-01-11,21229.064760625286
5_67_2013-01-18,21229.064760625286
5_67_2013-01-25,21229.064760625286
5_67_2013-02-01,21229.064760625286
5_67_2013-02-08,21229.064760625286
5_67_2013-02-15,21229.064760625286
5_67_2013-02-22,21229.064760625286
5_67_2013-03-01,21229.064760625286
5_67_2013-03-08,21229.064760625286
5_67_2013-03-15,21229.064760625286
5_67_2013-03-22,21229.064760625286
5_67_2013-03-29,21229.064760625286
5_67_2013-04-05,21229.064760625286
5_67_2013-04-12,21229.064760625286
5_67_2013-04-19,21229.064760625286
5_67_2013-04-26,21229.064760625286
5_67_2013-05-03,21229.064760625286
5_67_2013-05-10,21229.064760625286
5_67_2013-05-17,21229.064760625286
5_67_2013-05-24,21229.064760625286
5_67_2013-05-31,21229.064760625286
5_67_2013-06-07,21229.064760625286
5_67_2013-06-14,21229.064760625286
5_67_2013-06-21,21229.064760625286
5_67_2013-06-28,21229.064760625286
5_67_2013-07-05,21229.064760625286
5_67_2013-07-12,21229.064760625286
5_67_2013-07-19,21229.064760625286
5_67_2013-07-26,21229.064760625286
5_71_2012-11-02,21229.064760625286
5_71_2012-11-09,21229.064760625286
5_71_2012-11-16,21229.064760625286
5_71_2012-11-23,21229.064760625286
5_71_2012-11-30,21229.064760625286
5_71_2012-12-07,21229.064760625286
5_71_2012-12-14,21229.064760625286
5_71_2012-12-21,21229.064760625286
5_71_2012-12-28,21229.064760625286
5_71_2013-01-04,21229.064760625286
5_71_2013-01-11,21229.064760625286
5_71_2013-01-18,21229.064760625286
5_71_2013-01-25,21229.064760625286
5_71_2013-02-01,21229.064760625286
5_71_2013-02-08,21229.064760625286
5_71_2013-02-15,21229.064760625286
5_71_2013-02-22,21229.064760625286
5_71_2013-03-01,21229.064760625286
5_71_2013-03-08,21229.064760625286
5_71_2013-03-15,21229.064760625286
5_71_2013-03-22,21229.064760625286
5_71_2013-03-29,21229.064760625286
5_71_2013-04-05,21229.064760625286
5_71_2013-04-12,21229.064760625286
5_71_2013-04-19,21229.064760625286
5_71_2013-04-26,21229.064760625286
5_71_2013-05-03,21229.064760625286
5_71_2013-05-10,21229.064760625286
5_71_2013-05-17,21229.064760625286
5_71_2013-05-24,21229.064760625286
5_71_2013-05-31,21229.064760625286
5_71_2013-06-07,21229.064760625286
5_71_2013-06-14,21229.064760625286
5_71_2013-06-21,21229.064760625286
5_71_2013-06-28,21229.064760625286
5_71_2013-07-05,21229.064760625286
5_71_2013-07-12,21229.064760625286
5_71_2013-07-19,21229.064760625286
5_71_2013-07-26,21229.064760625286
5_72_2012-11-02,21229.064760625286
5_72_2012-11-09,21229.064760625286
5_72_2012-11-16,21229.064760625286
5_72_2012-11-23,21229.064760625286
5_72_2012-11-30,21229.064760625286
5_72_2012-12-07,21310.501500101458
5_72_2012-12-14,21310.501500101458
5_72_2012-12-21,21310.501500101458
5_72_2012-12-28,21310.501500101458
5_72_2013-01-04,21310.501500101458
5_72_2013-01-11,21310.501500101458
5_72_2013-01-18,21310.501500101458
5_72_2013-01-25,21310.501500101458
5_72_2013-02-01,21310.501500101458
5_72_2013-02-08,21310.501500101458
5_72_2013-02-15,21310.501500101458
5_72_2013-02-22,21310.501500101458
5_72_2013-03-01,21310.501500101458
5_72_2013-03-08,21310.501500101458
5_72_2013-03-15,21310.501500101458
5_72_2013-03-22,21310.501500101458
5_72_2013-03-29,21310.501500101458
5_72_2013-04-05,21310.501500101458
5_72_2013-04-12,21310.501500101458
5_72_2013-04-19,21310.501500101458
5_72_2013-04-26,21310.501500101458
5_72_2013-05-03,21310.501500101458
5_72_2013-05-10,21310.501500101458
5_72_2013-05-17,21310.501500101458
5_72_2013-05-24,21310.501500101458
5_72_2013-05-31,21310.501500101458
5_72_2013-06-07,21310.501500101458
5_72_2013-06-14,21310.501500101458
5_72_2013-06-21,21310.501500101458
5_72_2013-06-28,21310.501500101458
5_72_2013-07-05,21310.501500101458
5_72_2013-07-12,21310.501500101458
5_72_2013-07-19,21310.501500101458
5_72_2013-07-26,21310.501500101458
